ID,numax,numax_err,dnu,dnu_err,teff,teff_err,cadence,bp_rp,bp_rp_err
KIC10974840,26.5,0.28,3.938,0.055,5109,156,long,1.26340103149414,0.05
KIC10974984,32.69,0.74,3.871,0.053,4832,100,long,1.40062236785889,0.05
KIC10975126,30.45,0.8,3.942,0.072,5082,100,long,1.21975326538086,0.05
KIC10976349,31.89,0.69,4.211,0.031,5191,157,long,1.17943572998047,0.05
KIC10976412,133.64,0.79,11.581,0.023,4960,142,long,1.2560396194458,0.05
KIC10977040,52.18,0.69,5.117,0.037,5168,100,long,1.1749210357666,0.05
KIC10977146,161.09,1.03,12.818,0.035,4867,80,long,1.21492481231689,0.05
KIC10977284,151.16,2.08,13.158,0.07,5211,182,long,1.16449356079102,0.05
KIC10977468,33.24,0.62,4.03,0.027,4994,151,long,1.31349086761475,0.05
KIC10977629,24.89,0.47,3.15,0.035,4725,100,long,1.39098644256592,0.05
KIC10977737,29.41,0.58,3.875,0.043,5087,154,long,1.26000785827637,0.05
KIC10977979,196.45,0.81,15.341,0.026,4860,80,long,1.20095443725586,0.05
KIC10978042,33.85,0.46,4.167,0.036,5273,173,long,1.1999979019165,0.05
KIC10978085,24.91,0.61,3.156,0.062,5171,100,long,1.21044540405273,0.05
KIC10978375,43.06,0.48,4.559,0.014,4979,152,long,1.32184219360352,0.05
KIC10978509,29.86,0.83,3.834,0.051,4627,80,long,1.29728221893311,0.05
KIC10978581,114.03,0.75,9.462,0.015,4839,80,long,1.20990753173828,0.05
KIC10978646,67.41,1.29,6.024,0.018,4958,80,long,1.14614200592041,0.05
KIC10978699,48.49,0.59,5.089,0.016,4701,80,long,1.27995109558106,0.05
KIC10978857,37.99,0.71,4.175,0.016,4796,100,long,1.37644577026367,0.05
KIC10978872,56.52,5.29,5.966,0.282,5015,175,long,1.17737102508545,0.05
KIC10979181,10.67,0.41,1.612,0.022,4612,100,long,1.48977279663086,0.05
KIC10979258,36.89,0.49,4.192,0.012,4755,100,long,1.41171264648438,0.05
KIC10979458,118.22,0.79,10.263,0.017,4990,149,long,1.30779361724854,0.05
KIC10979634,28.87,0.78,3.945,0.059,5083,154,long,1.28003978729248,0.05
KIC10979742,71.94,0.88,6.754,0.008,4802,100,long,1.37277221679688,0.05
KIC10979985,27.13,1.12,3.384,0.04,4759,146,long,1.45429134368896,0.05
KIC10980032,92.24,1.71,7.7,0.062,5418,168,long,1.15219306945801,0.05
KIC10980148,71.1,1.06,6.068,0.031,5449,177,long,1.13276672363281,0.05
KIC10982591,207.98,1.24,16.523,0.034,5114,161,long,1.2326135635376,0.05
KIC10982619,29.51,0.49,3.866,0.058,4932,152,long,1.36941432952881,0.05
KIC10983102,30.74,0.47,3.826,0.072,5079,157,long,1.26977825164795,0.05
KIC10983401,94.75,0.92,7.668,0.039,5240,100,long,1.1591329574585,0.05
KIC10987386,98.34,1.15,7.982,0.05,5046,80,long,1.1901273727417,0.05
KIC10988113,84.86,0.62,7.902,0.018,4978,161,long,1.38306903839111,0.05
KIC10988465,61.76,1.48,6.092,0.018,4992,152,long,1.31918144226074,0.05
KIC10988513,69.44,0.71,6.859,0.022,4801,138,long,1.37973976135254,0.05
KIC10988708,30.44,0.8,3.877,0.034,5001,80,long,1.21758079528809,0.05
KIC10988898,38.36,1.05,4.215,0.045,4779,80,long,1.38086605072021,0.05
KIC10989210,51.97,1.2,4.658,0.031,5213,100,long,1.16887283325195,0.05
KIC10989954,56.88,0.55,5.822,0.014,4693,80,long,1.39138221740723,0.05
KIC10989961,78.52,0.65,7.506,0.015,4850,80,long,1.25608062744141,0.05
KIC10990113,47.86,0.74,4.889,0.018,4555,80,long,1.48164844512939,0.05
KIC10990243,32.83,0.78,3.943,0.023,4822,80,long,1.31887912750244,0.05
KIC10990704,29.9,0.72,3.832,0.08,4786,80,long,1.27717018127441,0.05
KIC10991271,76.63,1.41,6.457,0.035,5182,100,long,1.1729736328125,0.05
KIC10991398,33.59,1.02,4.134,0.026,4960,100,long,1.20693683624268,0.05
KIC10991673,48.76,0.67,4.397,0.02,4723,100,long,1.35605812072754,0.05
KIC10991759,30.96,1.2,4.47,0.356,5255,164,long,1.18540191650391,0.05
KIC10991798,55.69,0.41,5.587,0.02,4722,80,long,1.41382789611816,0.05
KIC10991892,11.37,0.52,1.712,0.018,4489,157,long,1.54737854003906,0.05
KIC10992126,7.83,0.22,1.335,0.141,4623,100,long,1.45324230194092,0.05
KIC10992167,55.22,0.46,5.379,0.026,5004,174,long,1.39591312408447,0.05
KIC10992345,56.88,0.67,5.85,0.012,4628,80,long,1.31392002105713,0.05
KIC10992390,7.49,0.24,1.185,0.046,4218,100,long,1.71537399291992,0.05
KIC10992711,35.3,0.29,4.066,0.014,4548,100,long,1.33566284179688,0.05
KIC11013005,66.99,0.53,6.576,0.014,4741,80,long,1.27608203887939,0.05
KIC11013433,153.28,1.69,13.718,0.051,5482,173,long,,0.05
KIC11013471,52.03,0.7,5.551,0.01,4782,80,long,1.23155403137207,0.05
KIC11013594,30.29,0.56,4.29,0.091,5271,156,long,1.11413955688477,0.05
KIC11013598,115.02,0.83,10.618,0.022,4985,174,long,1.15334224700928,0.05
KIC11014418,48.67,0.41,5.443,0.021,4900,144,long,1.29273223876953,0.05
KIC11014468,51.24,1.98,4.735,0.032,5073,144,long,1.14727878570557,0.05
KIC11014721,55.93,0.57,6.122,0.016,4745,80,long,1.19998550415039,0.05
KIC11014947,62.88,0.54,6.744,0.018,5209,157,long,1.14139461517334,0.05
KIC11015154,48.91,0.34,5.374,0.019,5012,147,long,1.25357341766357,0.05
KIC11015261,54.45,0.83,5.242,0.021,4933,80,long,1.15133857727051,0.05
KIC11015392,242.85,1.1,17.823,0.026,4829,80,long,1.24135780334473,0.05
KIC11015408,60.26,0.64,6.185,0.012,4950,173,long,1.27836894989014,0.05
KIC11017831,226.8,1.83,17.023,0.039,5200,100,long,1.1564826965332,0.05
KIC11018104,30.83,0.89,3.872,0.042,5035,153,long,1.25650691986084,0.05
KIC11018281,121.69,0.72,10.964,0.021,5192,156,long,1.18328475952148,0.05
KIC11018454,7.31,0.27,1.158,0.026,4322,151,long,1.75445938110352,0.05
KIC11018481,9.86,0.37,1.512,0.019,4485,100,long,1.46993350982666,0.05
KIC11018710,53.63,0.47,5.459,0.01,4687,100,long,1.33091926574707,0.05
KIC11018745,34.92,1.08,4.028,0.07,4635,100,long,1.38501644134521,0.05
KIC11018922,33.33,0.52,4.088,0.027,5154,100,long,1.15614223480225,0.05
KIC11019025,30.62,0.75,3.913,0.089,4731,80,long,1.2780179977417,0.05
KIC11019125,30.57,1.08,3.732,0.027,4730,141,long,1.42476081848145,0.05
KIC11019954,35.07,0.72,4.218,0.042,5019,100,long,1.18425750732422,0.05
KIC11020101,107.44,2.35,8.512,0.034,5015,100,long,1.17592334747314,0.05
KIC11020211,107.06,0.68,9.826,0.022,4973,100,long,1.17088794708252,0.05
KIC11020885,31.3,1.43,3.815,0.062,4716,140,long,1.43556785583496,0.05
KIC11021020,28.46,0.77,3.575,0.27,5314,185,long,1.17254257202148,0.05
KIC11025518,29.63,0.73,4.135,0.039,5216,158,long,1.20070266723633,0.05
KIC11025807,24.91,0.32,3.142,0.017,4831,146,long,1.37362003326416,0.05
KIC11025983,196.84,1.72,14.885,0.022,5118,156,long,1.22948265075684,0.05
KIC11026148,55.51,0.57,5.868,0.013,5008,151,long,1.27858829498291,0.05
KIC11026184,48.58,0.88,4.541,0.032,4827,80,long,1.26743793487549,0.05
KIC11026472,93.16,1.27,7.76,0.013,4904,100,long,1.22700691223145,0.05
KIC11026843,30.27,0.63,3.868,0.021,5009,150,long,1.27754211425781,0.05
KIC11026973,23.74,0.56,3.005,0.03,4559,80,long,1.40551662445068,0.05
KIC11027005,50.75,1.27,5.052,0.03,4894,80,long,1.20680809020996,0.05
KIC11027034,25.53,0.99,3.687,0.061,5210,160,long,1.21317768096924,0.05
KIC11027337,33.65,0.36,3.884,0.011,4658,100,long,1.39669704437256,0.05
KIC11027509,30.23,0.56,3.899,0.074,4997,156,long,1.31711864471436,0.05
KIC11028059,53.63,0.57,5.663,0.012,5000,150,long,1.26393222808838,0.05
KIC11028372,40.17,0.46,4.559,0.015,4788,100,long,1.267258644104,0.05
KIC11028575,37.57,0.87,4.289,0.044,4982,100,long,1.21773338317871,0.05
KIC11028826,48.79,0.48,5.322,0.015,4660,80,long,1.31837558746338,0.05
KIC11029151,36.56,0.69,4.204,0.024,4906,100,long,1.29682731628418,0.05
KIC11029396,28.45,1.03,3.818,0.082,4642,80,long,1.3217077255249,0.05
KIC11029423,76,0.6,7.279,0.019,4766,100,long,1.27698135375977,0.05
KIC11029517,112.79,0.75,9.907,0.018,5252,158,long,1.16980934143066,0.05
KIC11029591,29.98,0.68,3.823,0.047,4676,80,long,1.30139064788818,0.05
KIC11029738,31.36,0.81,3.898,0.024,4997,155,long,1.33554077148438,0.05
KIC11029886,28.49,0.67,3.609,0.031,5156,162,long,1.26147174835205,0.05
KIC11030524,94.27,0.77,8.862,0.015,4812,80,long,1.21561622619629,0.05
KIC11030542,53.64,0.52,5.291,0.012,4860,146,long,1.37717914581299,0.05
KIC11030582,32.92,0.63,4.07,0.032,4942,146,long,1.32261657714844,0.05
KIC11031040,26.71,0.48,3.473,0.059,4818,100,long,1.30958652496338,0.05
KIC11031230,82.17,0.74,8.03,0.026,5214,156,long,1.19508934020996,0.05
KIC11031234,28.28,0.63,3.983,0.088,5292,159,long,1.14121246337891,0.05
KIC11031798,31.31,1.18,3.971,0.071,5029,156,long,1.32377243041992,0.05
KIC11031801,33.8,0.49,3.976,0.236,5141,166,long,1.28128910064697,0.05
KIC11031856,27.07,0.71,3.527,0.113,4864,80,long,1.20489978790283,0.05
KIC11031985,31.27,0.6,3.849,0.073,5094,157,long,1.2786226272583,0.05
KIC11032402,5.51,0.22,0.943,0.021,4395,153,long,1.60159111022949,0.05
KIC11032463,37.39,0.68,3.997,0.013,5080,153,long,1.26906490325928,0.05
KIC11032501,36.95,0.78,4.051,0.033,5213,160,long,1.21503162384033,0.05
KIC11032610,103.01,0.61,9.057,0.017,5049,150,long,1.28769302368164,0.05
KIC11032660,19.53,0.64,2.771,0.077,4716,80,long,1.2571268081665,0.05
KIC11033153,53.43,0.51,5.321,0.013,4748,80,long,1.27902698516846,0.05
KIC11033302,36.27,1.32,4.17,0.02,5065,100,long,1.17359638214111,0.05
KIC11033420,117.95,0.76,10.121,0.021,5064,154,long,1.2715425491333,0.05
KIC11033569,94.56,0.54,8.376,0.012,4899,100,long,1.37471294403076,0.05
KIC11033650,40.12,0.59,4.361,0.011,4839,143,long,1.37135791778564,0.05
KIC11033882,22.37,0.32,2.748,0.027,4553,80,long,1.37613296508789,0.05
KIC11036456,32.79,0.65,4.077,0.035,5000,159,long,1.30805969238281,0.05
KIC11036477,124.34,0.96,10.401,0.019,4862,80,long,1.27633190155029,0.05
KIC11037046,29.89,0.81,3.933,0.043,4929,148,long,1.33865833282471,0.05
KIC11037219,112.35,2.37,8.49,0.037,5064,100,long,1.18494033813477,0.05
KIC11037290,43.58,0.67,4.451,0.025,4926,100,long,1.27701377868652,0.05
KIC11037292,17.01,0.25,2.413,0.014,4789,100,long,1.36251831054688,0.05
KIC11037684,22.96,0.46,3.299,0.287,5035,159,long,1.30151271820068,0.05
KIC11037923,31.65,0.78,3.859,0.02,4643,80,long,1.36847877502441,0.05
KIC11038010,42.22,0.97,4.594,0.038,5236,167,long,1.21710586547852,0.05
KIC11038023,29.77,0.35,4.382,0.112,5035,80,long,1.11233997344971,0.05
KIC11038072,52.4,0.51,5.511,0.015,5011,156,long,1.31041622161865,0.05
KIC11038376,144.65,1.81,11.834,0.015,5233,157,long,1.1740894317627,0.05
KIC11038809,251.79,1.63,17.902,0.027,4956,80,long,1.18114185333252,0.05
KIC11038844,31.87,0.66,3.998,0.043,5261,161,long,1.20744609832764,0.05
KIC11042262,33.32,0.73,3.864,0.134,4761,80,long,1.358811378479,0.05
KIC11042388,9.09,0.25,1.476,0.018,4497,100,long,1.53925132751465,0.05
KIC11042658,38.98,0.37,4.222,0.013,4513,80,long,1.50596237182617,0.05
KIC11042669,65.29,0.49,6.522,0.015,4974,152,long,1.29414844512939,0.05
KIC11042745,44.87,3.92,5.114,0.693,4822,168,long,1.31824684143066,0.05
KIC11043208,53.5,0.36,5.401,0.013,4840,100,long,1.38662528991699,0.05
KIC11043690,34.64,1.08,3.811,0.049,4755,145,long,1.46468257904053,0.05
KIC11043770,257.66,1.55,18.783,0.042,4873,80,long,1.21649074554443,0.05
KIC11043820,47.87,0.46,5.285,0.013,4601,80,long,1.33053588867188,0.05
KIC11043831,36.44,0.41,4.26,0.064,4828,100,long,1.2843542098999,0.05
KIC11043832,59.65,0.65,5.695,0.015,4950,100,long,1.30879211425781,0.05
KIC11043856,47.62,1.16,4.463,0.035,5097,161,long,1.3026123046875,0.05
KIC11043872,28.73,0.56,4.072,0.095,5044,80,long,1.18319892883301,0.05
KIC11043882,29.04,0.7,3.865,0.04,4747,80,long,1.30267715454102,0.05
KIC11043905,39.66,0.53,4.48,0.013,4912,151,long,1.37171077728271,0.05
KIC11043940,79.53,0.59,7.682,0.013,5010,152,long,1.2714262008667,0.05
KIC11043952,48.57,0.57,5.217,0.014,4814,80,long,1.26301574707031,0.05
KIC11044315,62.42,0.94,5.253,0.05,5149,100,long,1.14520454406738,0.05
KIC11044668,50.32,0.46,5.638,0.018,4774,80,long,1.20463562011719,0.05
KIC11045134,47.12,1.87,4.357,0.067,5220,161,long,1.22017955780029,0.05
KIC11045572,63.45,0.48,5.986,0.015,4875,100,long,1.34221076965332,0.05
KIC11045769,85.17,0.5,8.159,0.021,4732,80,long,1.29224681854248,0.05
KIC11046361,52.88,0.96,5.188,0.025,5246,171,long,1.21293926239014,0.05
KIC11046496,31.26,0.62,3.908,0.029,5018,100,long,1.15048217773438,0.05
KIC11046644,29.89,0.74,3.823,0.092,4812,80,long,1.33702564239502,0.05
KIC11046821,32.55,0.64,4.044,0.02,4986,152,long,1.33411598205566,0.05
KIC11046830,57.08,0.49,6.129,0.017,4693,80,long,1.27196311950684,0.05
KIC11046878,35.9,0.78,4.168,0.026,4775,80,long,1.39461803436279,0.05
KIC11047056,36.49,0.71,4.251,0.112,5175,171,long,1.31964302062988,0.05
KIC11068380,79.66,0.64,7.583,0.018,4740,80,long,1.28187084197998,0.05
KIC11068521,35.12,0.65,3.995,0.067,5128,154,long,1.18995952606201,0.05
KIC11068783,55.02,0.52,5.563,0.015,4813,144,long,1.3775577545166,0.05
KIC11069361,54.17,0.75,5.657,0.014,4872,145,long,1.33647632598877,0.05
KIC11069681,74.49,0.62,7.48,0.018,5112,153,long,1.18805980682373,0.05
KIC11072164,32.23,0.56,4.788,0.091,5131,80,long,0.977178573608398,0.05
KIC11072334,78.16,0.8,6.63,0.019,5020,100,long,1.2107572555542,0.05
KIC11072470,33.17,0.72,4.026,0.062,4809,100,long,1.34057807922363,0.05
KIC11072550,224.71,2.53,17.756,0.073,5133,150,long,1.15255546569824,0.05
KIC11072852,9.11,0.39,1.454,0.029,4551,100,long,1.45878219604492,0.05
KIC11072982,136.73,0.65,12.065,0.018,5278,154,long,1.14109611511231,0.05
KIC11073295,28.08,0.56,3.847,0.053,5040,150,long,1.25495624542236,0.05
KIC11073297,55.07,2.46,5.838,0.431,4724,165,long,1.38048648834229,0.05
KIC11073333,37.01,0.55,3.639,0.014,4673,80,long,1.33204555511475,0.05
KIC11073401,77.87,0.68,7.633,0.011,5070,151,long,1.23556423187256,0.05
KIC11074080,25.03,0.96,3.217,0.116,4950,148,long,1.30059909820557,0.05
KIC11074106,25.59,2.29,3.651,0.075,4980,154,long,1.30689144134521,0.05
KIC11074543,57.03,0.52,6.02,0.016,4798,100,long,1.28063297271729,0.05
KIC11074687,95.53,1.56,8.878,0.069,4996,147,long,1.24293041229248,0.05
KIC11074880,151.08,0.81,12.537,0.043,5257,156,long,1.13926315307617,0.05
KIC11075808,38.86,0.5,4.193,0.011,4633,162,long,1.46338558197021,0.05
KIC11075908,37.82,0.7,4.374,0.025,5020,100,long,1.24038600921631,0.05
KIC11076453,51.89,0.78,5.087,0.012,4806,100,long,1.29237937927246,0.05
KIC11080027,29.58,0.55,4.029,0.194,5147,146,long,1.16567230224609,0.05
KIC11080345,12.13,0.41,1.775,0.016,4323,151,long,1.49543571472168,0.05
KIC11080639,56.73,0.46,5.623,0.012,4619,80,long,1.40018272399902,0.05
KIC11080937,19.83,0.59,2.712,0.025,4603,100,long,1.41442775726318,0.05
KIC11080953,30.61,0.65,3.887,0.033,5054,158,long,1.31712627410889,0.05
KIC11081517,38.05,1.39,4.242,0.064,4920,100,long,1.29448986053467,0.05
KIC11081810,24.85,0.64,3.502,0.08,4788,80,long,1.22654533386231,0.05
KIC11081838,30.21,0.6,3.812,0.022,4702,100,long,1.36580181121826,0.05
KIC11081968,27.41,1.75,3.627,0.092,4798,149,long,1.41306400299072,0.05
KIC11082329,224.88,3.7,16.677,0.031,5287,163,long,1.15186595916748,0.05
KIC11082437,129.36,3.34,11.042,0.069,5003,175,long,1.19043636322021,0.05
KIC11082533,30.7,0.96,3.904,0.067,5038,161,long,1.30855941772461,0.05
KIC11083319,43.17,2.38,4.211,0.025,5304,100,long,1.08564281463623,0.05
KIC11083508,29.74,0.88,4.055,0.13,5237,157,long,1.17941474914551,0.05
KIC11083613,88.09,0.64,8.605,0.011,4861,100,long,1.20834159851074,0.05
KIC11083701,31.07,0.83,3.867,0.024,4902,100,long,1.30853748321533,0.05
KIC11084022,44.42,0.61,4.661,0.012,4817,100,long,1.32700538635254,0.05
KIC11084086,36.08,0.96,4.278,0.062,4850,80,long,1.24894332885742,0.05
KIC11084302,31.7,1.13,4.259,0.089,5052,155,long,1.2859468460083,0.05
KIC11084377,33.36,0.69,4.13,0.033,5029,159,long,1.31979846954346,0.05
KIC11084620,26.43,0.56,3.044,0.035,4718,100,long,1.41006278991699,0.05
KIC11084934,90.41,1.63,7.382,0.041,5128,80,long,1.09227561950684,0.05
KIC11085766,84.27,0.49,7.697,0.012,4762,80,long,1.2767972946167,0.05
KIC11085809,35.99,0.66,4.277,0.046,5167,100,long,1.19476318359375,0.05
KIC11086013,24,0.59,3.822,0.051,5083,80,long,1.11472892761231,0.05
KIC11086673,118.65,1.11,9.509,0.013,4856,80,long,1.25578022003174,0.05
KIC11086804,49.83,0.92,5.051,0.015,4982,153,long,1.34126758575439,0.05
KIC11086949,135.39,0.87,11.701,0.021,4699,80,long,1.25778484344482,0.05
KIC11087053,33.48,0.51,4.085,0.039,5062,155,long,1.29452419281006,0.05
KIC11087067,27.31,0.37,3.29,0.025,4901,149,long,1.37762928009033,0.05
KIC11087103,45.41,0.43,5.054,0.012,4577,80,long,1.32173252105713,0.05
KIC11087371,142.34,1.16,11.498,0.031,4882,100,long,1.24119567871094,0.05
KIC11087963,45.16,0.93,4.749,0.026,4796,80,long,1.28291606903076,0.05
KIC11090395,36.86,0.93,4.312,0.067,4973,100,long,1.22991752624512,0.05
KIC11090561,37.22,0.52,4.247,0.031,5251,164,long,1.19125270843506,0.05
KIC11090673,24.95,0.39,3.659,0.073,5148,100,long,1.24096584320068,0.05
KIC11090674,206.44,0.96,16.304,0.049,4830,80,long,1.17027091979981,0.05
KIC11090926,45.54,0.51,5.035,0.012,4895,171,long,1.29766368865967,0.05
KIC11090944,34.64,0.64,4.077,0.083,5049,162,long,1.31005477905273,0.05
KIC11091260,46.71,0.54,5.076,0.013,4688,80,long,1.2978687286377,0.05
KIC11091360,79.97,0.5,7.816,0.013,5115,156,long,1.25818634033203,0.05
KIC11091445,192.17,0.84,15.123,0.024,4938,80,long,1.15116786956787,0.05
KIC11091482,28.2,0.55,4.15,0.106,5374,171,long,1.14234828948975,0.05
KIC11092247,28.09,0.58,3.318,0.014,4635,137,long,1.51038455963135,0.05
KIC11092984,32.46,0.52,3.975,0.03,5138,168,long,1.30038166046143,0.05
KIC11097136,74.48,1.12,6.271,0.044,5022,80,long,1.23398208618164,0.05
KIC11097440,33.58,0.58,4.116,0.036,5177,177,long,1.29313278198242,0.05
KIC11097749,77.05,0.56,7.161,0.015,4894,80,long,1.27029323577881,0.05
KIC11097752,141.1,0.8,11.522,0.02,4943,147,long,1.31098461151123,0.05
KIC11097771,12.08,0.23,1.78,0.055,4819,147,long,1.4441089630127,0.05
KIC11097853,45.24,0.78,4.791,0.013,4641,80,long,1.39510059356689,0.05
KIC11097899,31.06,0.98,3.641,0.211,4762,149,long,1.46622753143311,0.05
KIC11098411,257.22,3.67,18.625,0.08,5145,154,long,1.21989059448242,0.05
KIC11098753,41.91,1.04,4.559,0.024,4817,80,long,1.29515933990479,0.05
KIC11098762,33.51,2.77,3.998,0.496,4766,166,long,1.40287780761719,0.05
KIC11098986,33.64,0.71,3.497,0.039,5156,171,long,1.31259822845459,0.05
KIC11098995,32.32,0.62,4.091,0.05,4769,80,long,1.30964183807373,0.05
KIC11099144,51.4,0.64,5.165,0.02,4692,80,long,1.37418079376221,0.05
KIC11099193,53.85,1.35,5.563,0.036,4646,80,long,1.37965774536133,0.05
KIC11099252,33.9,1.18,4.147,0.067,4999,146,long,1.28047561645508,0.05
KIC11099344,49.26,0.96,4.763,0.063,4976,163,long,1.3794527053833,0.05
KIC11099737,37.5,0.9,4.307,0.038,4828,80,long,1.31909847259521,0.05
KIC11100170,32.84,0.79,3.903,0.023,4629,162,long,1.40503597259521,0.05
KIC11100441,47.39,2.1,4.829,0.161,4761,166,long,1.49182224273682,0.05
KIC11121489,26.37,0.45,3.201,0.02,4487,80,long,1.36843681335449,0.05
KIC11121627,130.71,0.89,11.076,0.045,5097,153,long,1.22953987121582,0.05
KIC11121968,48,0.45,5.336,0.013,4715,80,long,1.26411247253418,0.05
KIC11122147,169.95,1.29,13.237,0.03,5069,80,long,1.13160419464111,0.05
KIC11122261,201.18,1.28,16.13,0.046,5396,153,long,0.969769477844238,0.05
KIC11122858,36.52,0.6,4.133,0.049,4964,160,long,1.31260013580322,0.05
KIC11124920,42.82,0.34,4.689,0.013,4664,80,long,1.27132701873779,0.05
KIC11125664,26.79,0.44,3.468,0.018,4902,147,long,1.28511142730713,0.05
KIC11125699,58.85,0.59,5.978,0.011,4588,80,long,1.32878971099854,0.05
KIC11126204,85.31,0.81,7.645,0.017,5177,158,long,1.20243549346924,0.05
KIC11126350,27.32,0.29,3.457,0.015,4822,141,long,1.36916255950928,0.05
KIC11126471,30.85,0.48,4.015,0.082,4830,80,long,1.22945404052734,0.05
KIC11126517,56.93,0.6,5.745,0.019,4515,80,long,1.43578338623047,0.05
KIC11126673,55.32,0.69,5.651,0.011,4802,100,long,1.25293159484863,0.05
KIC11126721,30.03,1.02,3.651,0.029,4624,139,long,1.45618057250977,0.05
KIC11127105,191.79,0.74,15.06,0.037,4899,100,long,1.24405384063721,0.05
KIC11127586,79.33,0.6,7.507,0.016,5102,100,long,1.17212867736816,0.05
KIC11127815,79.39,0.54,7.733,0.014,5134,152,long,1.212477684021,0.05
KIC11127861,37.55,0.84,4.074,0.049,5056,150,long,1.26227474212646,0.05
KIC11127981,65.86,0.47,6.49,0.014,4672,80,long,1.33753490447998,0.05
KIC11128905,25.35,0.95,3.202,0.036,4808,143,long,1.37940311431885,0.05
KIC11128910,37.22,0.69,4.16,0.034,4934,100,long,1.21017932891846,0.05
KIC11129153,28.88,1.66,3.691,0.066,4830,100,long,1.29165649414063,0.05
KIC11129191,81.22,0.54,7.7,0.018,4822,80,long,1.22993659973145,0.05
KIC11129442,37.47,0.95,4.301,0.015,4721,100,long,1.38478565216064,0.05
KIC11129480,43.94,0.85,4.581,0.083,4903,100,long,1.26910018920898,0.05
KIC11129788,35.55,0.94,4.273,0.041,4954,80,long,1.1775074005127,0.05
KIC11129945,49.88,1.15,4.916,0.026,5000,100,long,1.21543693542481,0.05
KIC11133158,90.37,0.8,8.58,0.017,5161,155,long,1.2144889831543,0.05
KIC11133969,30.19,1.39,3.698,0.068,4810,100,long,1.24195575714111,0.05
KIC11134392,156.39,1.28,12.424,0.046,5327,163,long,1.16024017333984,0.05
KIC11134405,44.91,0.85,4.726,0.025,5071,156,long,1.23403072357178,0.05
KIC11134475,35.86,0.6,3.934,0.029,5125,149,long,1.20362567901611,0.05
KIC11134608,7.79,0.32,1.303,0.019,4302,100,long,1.56271457672119,0.05
KIC11134761,168.37,2.46,13.876,0.081,4900,164,long,1.26369094848633,0.05
KIC11134982,103.48,0.8,8.64,0.02,5022,100,long,1.22536754608154,0.05
KIC11135019,48.68,0.62,5.332,0.019,4967,151,long,1.31155204772949,0.05
KIC11135055,35.04,0.69,4.211,0.062,5144,159,long,1.22925662994385,0.05
KIC11135119,166.2,1,13.395,0.018,5213,155,long,1.18089389801025,0.05
KIC11135168,45.17,0.71,4.778,0.023,5016,100,long,1.23822784423828,0.05
KIC11135286,37.05,0.64,4.127,0.033,4779,100,long,1.36504364013672,0.05
KIC11135574,29.51,0.84,4.074,0.095,5244,161,long,1.16924285888672,0.05
KIC11135683,33.21,0.62,3.593,0.011,5045,154,long,1.25641059875488,0.05
KIC11135910,29.32,0.23,3.67,0.02,4919,100,long,1.22793865203857,0.05
KIC11136049,83.67,0.62,7.772,0.015,4597,80,long,1.36431312561035,0.05
KIC11136139,36.88,0.46,4.269,0.014,4752,100,long,1.30128955841064,0.05
KIC11136282,23.8,0.9,3.444,0.075,5007,150,long,1.22772312164307,0.05
KIC11136338,26.33,1.11,3.538,0.069,4734,80,long,1.23397636413574,0.05
KIC11136578,90.22,0.61,8.184,0.013,4888,100,long,1.26364421844482,0.05
